0	1	a	it 's a charming and often affecting journey . 
1	0	a	unflinchingly bleak and desperate 
2	1	a	allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 
3	1	a	the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . 
4	0	a	it 's slow -- very , very slow . 
5	1	a	although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 
6	0	a	a sometimes tedious film . 
7	0	a	or doing last year 's taxes with your ex-wife . 
8	1	a	you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 
9	0	a	in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . 
10	1	a	the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 
11	0	a	it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 
12	0	a	... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 
13	1	a	we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . 
14	0	a	even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 
15	1	a	a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 
16	1	a	the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 
17	1	a	audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . 
18	0	a	... the movie is just a plain old monster . 
19	0	a	in its best moments , resembles a bad high school production of grease , without benefit of song . 
20	0	a	pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 
21	0	a	the iditarod lasts for days - this just felt like it did . 
22	0	a	holden caulfield did it better . 
23	1	a	a delectable and intriguing thriller filled with surprises , read my lips is an original . 
24	1	a	seldom has a movie so closely matched the spirit of a man and his work . 
25	0	a	nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . 
26	0	a	the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 
27	1	a	it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 
28	0	a	it 's a cookie-cutter movie , a cut-and-paste job . 
29	0	a	i had to look away - this was god awful . 
30	1	a	thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . 
31	0	a	... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . 
32	1	a	a gorgeous , witty , seductive movie . 
33	0	a	if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . 
34	0	a	it does n't believe in itself , it has no sense of humor ... it 's just plain bored . 
35	0	a	a sequence of ridiculous shoot - 'em - up scenes . 
36	1	a	the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . 
37	0	a	( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . 
38	1	a	as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 
39	1	a	escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . 
40	1	a	there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 
41	1	a	this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . 
42	1	a	the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 
43	1	a	holm ... embodies the character with an effortlessly regal charisma . 
44	0	a	the title not only describes its main characters , but the lazy people behind the camera as well . 
45	0	a	it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 
46	0	a	a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 
47	1	a	a subtle and well-crafted ( for the most part ) chiller . 
48	1	a	has a lot of the virtues of eastwood at his best . 
49	0	a	it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 
50	0	a	it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 
51	1	a	for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . 
52	1	a	mr. tsai is a very original artist in his medium , and what time is it there ? 
53	1	a	sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 
54	0	a	so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 
55	1	a	a tender , heartfelt family drama . 
56	0	a	... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 
57	0	a	the cold turkey would 've been a far better title . 
58	0	a	manages to be both repulsively sadistic and mundane . 
59	0	a	it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 
60	1	a	this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . 
61	0	a	schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 
62	1	a	the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 
63	1	a	on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 
64	0	a	the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . 
65	0	a	you wonder why enough was n't just a music video rather than a full-length movie . 
66	1	a	if you 're hard up for raunchy college humor , this is your ticket right here . 
67	1	a	a fast , funny , highly enjoyable movie . 
68	1	a	good old-fashioned slash-and-hack is back ! 
69	0	a	this one is definitely one to skip , even for horror movie fanatics . 
70	0	a	for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 
71	1	a	exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 
72	1	a	uses high comedy to evoke surprising poignance . 
73	1	a	one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 
74	0	a	a string of rehashed sight gags based in insipid vulgarity . 
75	1	a	among the year 's most intriguing explorations of alientation . 
76	0	a	the movie fails to live up to the sum of its parts . 
77	1	a	the son 's room is a triumph of gentility that earns its moments of pathos . 
78	1	a	there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . 
79	0	a	this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 
80	1	a	the draw ( for `` big bad love '' ) is a solid performance by arliss howard . 
81	0	a	green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 
82	0	a	it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 
83	1	a	though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 
84	1	a	the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 
85	1	a	the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 
86	0	a	the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 
87	1	a	jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 
88	1	a	fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 
89	1	a	we know the plot 's a little crazy , but it held my interest from start to finish . 
90	1	a	it 's a scattershot affair , but when it hits its mark it 's brilliant . 
91	1	a	hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 
92	0	a	you wo n't like roger , but you will quickly recognize him . 
93	1	a	if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . 
94	1	a	byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . 
95	0	a	this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 
96	0	a	it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . 
97	1	a	no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 
98	0	a	on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . 
99	0	a	why make a documentary about these marginal historical figures ? 
100	1	a	neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . 
101	0	a	his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 
102	1	a	does paint some memorable images ... , but makhmalbaf keeps her distance from the characters 
103	1	a	a gripping movie , played with performances that are all understated and touching . 
104	1	a	it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 
