0.0048602344	0.9951397
0.0023777436	0.9976223
0.0046391035	0.9953609
0.023992859	0.97600716
0.0026055868	0.99739444
0.01515105	0.98484904
0.002049477	0.9979505
0.015533779	0.9844662
0.0039492426	0.9960508
0.013867169	0.98613286
0.03938991	0.96061003
0.007629223	0.9923707
0.010365739	0.9896343
0.0029023201	0.99709773
0.6999612	0.30003875
0.0023493336	0.9976507
0.007008722	0.9929913
0.0045133308	0.9954867
0.6342489	0.36575112
0.009741729	0.99025834
0.17080618	0.82919383
0.18277334	0.8172267
0.52714837	0.47285166
0.2624092	0.7375908
0.04647816	0.9535218
0.13561726	0.86438274
0.033754773	0.96624523
0.2218501	0.77814984
0.07297543	0.92702454
0.20536856	0.7946315
0.79471177	0.20528822
0.26174772	0.7382523
0.09981621	0.90018386
0.07405137	0.92594856
0.97275037	0.027249616
0.11324612	0.88675386
0.19609988	0.8039001
0.5492755	0.45072445
0.991662	0.008337911
0.8978548	0.10214519
0.009357901	0.99064213
0.010899926	0.98910004
0.021900402	0.97809964
0.024732746	0.97526723
0.0023479771	0.997652
0.015949322	0.9840507
0.0026951905	0.9973048
0.018127548	0.9818725
0.0047713397	0.99522865
0.013941963	0.98605806
0.09330072	0.9066993
0.01237166	0.98762834
0.015980756	0.9840193
0.016590549	0.9834095
0.8813406	0.1186594
0.0028169842	0.9971831
0.0078442395	0.9921558
0.007861786	0.9921382
0.9703198	0.029680181
0.029514898	0.9704851
0.0072746756	0.99272525
0.008445355	0.9915547
0.05881009	0.9411899
0.057169702	0.94283026
0.0048070764	0.995193
0.0781085	0.9218915
0.005366443	0.99463356
0.053322494	0.9466775
0.007691891	0.99230814
0.019834016	0.98016596
0.12851822	0.8714818
0.015769219	0.9842308
0.008478121	0.99152184
0.012660687	0.9873394
0.8169631	0.18303686
0.0028688018	0.9971312
0.012846901	0.9871531
0.015292575	0.9847074
0.97690785	0.023092134
0.018303538	0.9816964
0.0055829426	0.9944171
0.004301315	0.9956987
0.01792939	0.9820707
0.020764804	0.97923523
0.0026980757	0.99730194
0.016001044	0.98399895
0.0030739286	0.9969261
0.011514389	0.9884856
0.0046787346	0.9953212
0.010897665	0.98910236
0.035079055	0.964921
0.008939696	0.9910603
0.004642985	0.995357
0.0047411434	0.99525887
0.68578774	0.3142123
0.0020851805	0.99791485
0.008132974	0.991867
0.013961204	0.9860388
0.98739827	0.012601705
0.029901749	0.9700982
0.0007857015	0.9992143
0.0008159564	0.9991841
0.0021321122	0.9978678
0.0045894473	0.9954105
0.00057799893	0.9994221
0.0046608974	0.99533904
0.00064648665	0.99935347
0.0032353157	0.99676466
0.00087527995	0.9991247
0.0029414224	0.99705863
0.004069229	0.99593073
0.0014771479	0.9985228
0.0022443337	0.9977557
0.0010342055	0.99896574
0.030858316	0.96914166
0.0005181345	0.99948186
0.0012010077	0.99879897
0.0009901403	0.99900985
0.06608611	0.9339139
0.0025996626	0.9974004
0.0019675323	0.9980325
0.0015148895	0.99848515
0.0024176892	0.9975823
0.011771972	0.988228
0.0010430466	0.9989569
0.00785441	0.9921456
0.0014880734	0.99851197
0.010798086	0.9892019
0.0024869568	0.99751306
0.007413898	0.9925861
0.02977264	0.97022736
0.0033403593	0.99665964
0.006162596	0.9938374
0.00071418047	0.9992859
0.6824942	0.3175058
0.0006960246	0.99930394
0.0045019733	0.99549806
0.0035323915	0.9964676
0.90230054	0.09769946
0.011135604	0.9888644
0.0039688246	0.9960311
0.0016361933	0.9983638
0.0038473925	0.9961526
0.02896351	0.97103643
0.0016613897	0.9983386
0.017619282	0.98238075
0.0021441998	0.9978557
0.01492817	0.98507184
0.004251933	0.9957481
0.013381789	0.9866182
0.12563953	0.87436044
0.014948615	0.9850514
0.019778987	0.98022103
0.0023380148	0.99766195
0.93916464	0.06083538
0.0005916525	0.99940836
0.006620386	0.9933796
0.007151614	0.9928484
0.98279494	0.017205019
0.061209172	0.93879086
0.81127024	0.18872973
0.85783035	0.14216968
0.9852579	0.014742071
0.5978907	0.4021093
0.049824584	0.95017534
0.39123714	0.60876286
0.046253055	0.953747
0.49319857	0.5068014
0.09389218	0.9061078
0.29587984	0.70412016
0.94160473	0.058395285
0.6119355	0.38806453
0.5037325	0.49626747
0.9185766	0.081423335
0.9819229	0.018077074
0.9701375	0.02986248
0.33932522	0.66067475
0.86809486	0.13190517
0.9949085	0.005091432
0.86889005	0.13110994
0.0025549023	0.9974451
0.000922937	0.9990771
0.0015979168	0.99840206
0.010228307	0.98977166
0.0010752375	0.9989248
0.008388993	0.99161106
0.0013483429	0.9986517
0.0057723564	0.99422765
0.002009885	0.99799013
0.00532602	0.99467397
0.011553188	0.98844683
0.0036986067	0.9963014
0.0033379253	0.99666214
0.0011718442	0.9988281
0.5629744	0.43702555
0.0005558404	0.9994442
0.0034903896	0.9965096
